MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MiscFeature,MiscVal,MoSold,SaleType,SaleCondition,AgeSum,LivAreaTotal,BathScore,RoomAndBathScore,OutdoorSpace
0.511924409045961,0.28288060080670485,-0.337351626489577,1.2867994314432873,0.06424925662032364,0.2572830691148253,4.023833493406068,-0.1333143062822829,0.018512171125528682,3.409627130234943,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.79370373520786,0.7475233794574973,2.024668743623038,-0.10644402585231674,0.7700655944141224,0.7541982880637008,0.8126487221859312,1.8313867311441347,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,1.2863164261863926,0.999222885906233,1.0745095292410038,0.3315881880241202,-0.3625654200769531,0.44446665187522083,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,2.2708324610282418,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,3.2561748164588615,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2663527489374429,1.8956639901177506,2.215322270729604,0.7977796483372425,0.5466855426399687
1.0093636067840306,0.28288060080670485,2.192281292306191,1.2276520164478517,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9322643058189137,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.1249143259841112,1.073659591404348,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,-1.2606421740145115,1.1598268232965703,-0.7980602942158965,-0.38393444802121823,1.1848492510503779,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,3.1472397724310808,1.3230463661990097,1.2880284284077506,1.374518804557844,0.7499037203336573,0.7977796483372425,0.7934167884947596
1.0093636067840306,0.28288060080670485,0.6748882216372863,0.16868776355444393,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.036667235682591,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.999222885906233,0.8156541838758856,0.3315881880241202,-0.3625654200769531,-0.3636160047129863,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.42869661471169074,1.2854802860277479,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,1.695904621385709,1.2957841351113184,1.2736653369692066,1.1598268232965703,1.4311626711584597,2.604611295375954,1.4542144591079833,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2663527489374429,0.9161143582911518,1.4826129955316305,1.1903485616036635,0.6529206021067789
0.511924409045961,0.28288060080670485,1.0961232698712953,0.8318749157085592,0.06424925662032364,0.2572830691148253,0.9037458410611849,4.119630612165633,0.018512171125528682,0.4963570766231374,3.8045304245692817,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,2.078556738534025,0.7475233794574973,2.024668743623038,-0.10644402585231674,-1.2734084693084446,-0.8671780581271541,2.3264468205016517,1.5864086538383912,2.763366976477152,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,2.2210332915182525,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,1.0019959020637286,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.5283007962842412,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1196085444241355,1.4311626711584597,2.604611295375954,1.7189354394404577,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.2230013899968277,1.0956076615289494,0.7499037203336573,0.7977796483372425,0.6293713740716442
1.0093636067840306,0.28288060080670485,1.256128660472769,0.7515954524447288,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.5803870468893628,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.9726765701437434,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.380408466896224,1.3100947079674607,-0.11693239087040319,1.6213722654102862,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,2.0315152944946946,1.2736653369692066,1.039171986679266,0.31655118847128155,2.604611295375954,2.0579640633750302,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,-0.235231838661086,0.1898385190936959,1.1362986721155972,2.220244847577509,0.7499037203336573,2.368055301402927,0.5927795018490227
1.0093636067840306,0.28288060080670485,1.5816715060729498,0.924999304911602,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.358199329325362,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,0.35159956085453303,0.999222885906233,0.8783304146906192,0.3315881880241202,-0.3625654200769531,0.16764204542981787,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.31240264434861337,1.292345098670712,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,0.9989537078068311,1.4311626711584597,2.604611295375954,1.6028297463121794,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.0929473131749818,1.4846149325439786,1.4826129955316305,0.7977796483372425,0.8580047568220979
1.0093636067840306,0.28288060080670485,0.09862474133727635,0.6749252490118487,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,2.024668743623038,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.3089843036720041,1.039805394353903,0.3416559179732682,1.0786270607184214,1.8489143915212047,0.12267009368858298,1.2863164261863926,0.999222885906233,0.7650804526627892,0.3315881880241202,-0.3625654200769531,-0.10844459148201438,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,-0.6393347708626271,1.2205628253788758,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,2.249405279086648,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.1598268232965703,1.4311626711584597,2.604611295375954,1.3984837264064098,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.2663527489374429,0.5167098992255909,1.4826129955316305,1.1903485616036635,0.6936286388968524
0.511924409045961,0.28288060080670485,0.18775712546860515,0.21204254084057303,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,0.6482627451863542,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2488689787911467,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,0.35159956085453303,0.999222885906233,0.9546964427514418,0.3315881880241202,-0.3625654200769531,0.24253493027126122,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.1869525508626775,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.0793902655517007,0.31655118847128155,2.604611295375954,1.8814834098200472,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.20132571052652,0.7343601729683368,0.7499037203336573,0.4052107350708213,0.3151057837485624
0.511924409045961,0.28288060080670485,0.23138610537593032,0.07454724562874099,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,-0.4979953178149371,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,0.8126487221859312,1.2488689787911467,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.999222885906233,0.18806147909258708,0.3315881880241202,-0.3625654200769531,0.9389920823359875,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,1.3858136453972554,-0.8636097050232227,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,0.3767536268775612,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,-0.235231838661086,0.1898385190936959,1.1796500310562124,0.9448159624188394,0.7499037203336573,0.4052107350708213,0.4834590742495551
1.0093636067840306,0.28288060080670485,1.029750101795602,0.3651724011924476,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,0.4963570766231374,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,0.383156441556691,1.4088455208844093,1.3634097418601896,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,-0.7011493761297891,-0.7934612155013139,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,-0.5831173044773266,0.43198609011465505,-1.4182276872469115,0.3315881880241202,-0.3625654200769531,0.8263102211407903,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.511986377480891,1.0514932459112432,-0.11693239087040319,-0.18480467495326494,0.2182802308000321,0.7389350675260487,0.24512883992624696,-0.9949880710358628,-0.9114093430388107,1.2736653369692066,1.1196085444241355,0.31655118847128155,2.604611295375954,1.8721949543697851,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-1.0635417854508897,3.1472397724310808,1.3230463661990097,1.2446770694671354,0.8093340939435535,0.7499037203336573,0.7977796483372425,-0.2830271818184357
0.014485211307891559,0.28288060080670485,-2.018708744653004,-1.6196145777669522,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-4.024463865454076,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.1945382047647246,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,-0.13525070567692296,0.8515639702844634,0.3315881880241202,-0.3625654200769531,0.24253493027126122,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.521517112382765,-0.8636097050232227,-0.11693239087040319,-1.3889226351956323,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,0.7343591617126582,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,1.6656700578292394,3.1472397724310808,1.3230463661990097,1.20132571052652,0.030083482015879248,0.017194445135683887,-0.7724960047284422,0.38708858380273475
0.014485211307891559,0.28288060080670485,-2.018708744653004,-1.6186094155739374,0.06424925662032364,0.2572830691148253,-0.6562979851112565,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-4.024463865454076,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.1945382047647246,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,-0.13525070567692296,0.9096909387143115,0.3315881880241202,-0.3625654200769531,-0.009566685140415192,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.521517112382765,-0.8636097050232227,-0.11693239087040319,-1.3889226351956323,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,0.7343591617126582,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.7223903050408735,-0.235231838661086,0.1898385190936959,1.20132571052652,0.030083482015879248,0.017194445135683887,-0.7724960047284422,0.38708858380273475
0.014485211307891559,0.28288060080670485,-1.4499710127874967,-0.6830182643297887,0.06424925662032364,0.2572830691148253,0.9037458410611849,-0.1333143062822829,0.018512171125528682,-0.47473294124746446,-0.2162604187752993,1.7423966402185265,0.08348007918774371,0.021356174441965265,-0.7187486351960009,-0.4979953178149371,-0.06688425148748123,0.7475233794574973,-0.48844595345803105,-0.10644402585231674,1.1106446050345502,1.0784735573018718,2.3264468205016517,1.3241296017363648,1.039805394353903,0.3416559179732682,1.0786270607184214,0.6119258265772677,0.12267009368858298,1.2863164261863926,-0.13525070567692296,0.8086911760442577,0.3315881880241202,-0.3625654200769531,0.41329312488166486,0.10427106038436745,0.8462860832359845,0.2682898329182469,0.26149714384883166,0.6610696679086464,-0.8636097050232227,-0.11693239087040319,-0.7868636550744487,0.2182802308000321,0.7389350675260487,0.24512883992624696,0.7989403905785184,1.2957841351113184,0.6400884592232771,1.0793902655517007,0.31655118847128155,-0.38393444802121823,-0.059803779284765005,0.2832508040931314,0.30245802495755475,0.31502962300847176,-0.05350731280908755,0.2863279552224041,0.164381633741441,-0.18932895096805363,-0.3812388246308574,-0.235231838661086,0.1898385190936959,1.20132571052652,0.17778756281904617,0.7499037203336573,0.012641821804400117,0.5422719023058764
