HomePlanet,CryoSleep,Destination,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group_Number,Group_Size,Cabin_Deck,Cabin_Side,Total_Spend,Has_Spent,Age_Group,Cabin_Region
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,1.7552470549251102,0.06626974911243494,-0.42364425491812824,0.9724743508349908,-0.4469762039193801,0.19869773590949558,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,0.7662704080191582,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.004762481425768633,1.376212615379435,-0.46036450104670223,1.7811331614227275,0.19981472122405905,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.8773573222838312,-0.8522564220455459,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.5328850314396755,2.2248757261940737,-0.1812770302237761,-0.46036450104670223,-0.42491951045339216,0.202048691853186,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6427952582048567,-0.8522564220455459,0.9749008989580897,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,3.2999296523909245,-0.46036450104670223,-0.4469762039193801,0.2039103340441251,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6313339574792504,-0.8522564220455459,0.2892295872349498,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.9586249257799144,-0.4419127579334549,-0.39941073888847944,-0.4469762039193801,0.20614430467325204,-0.644400357342441,0.8171398623059386,0.9703693969139103,0.9350741612146652,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.10897722078536787,-0.4419127579334549,1.184287012604289,2.020908679553364,0.2068889615496277,-0.644400357342441,-1.0553520129781646,0.9703693969139103,1.0762075186972835,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4759819813704228,-0.41168805894544114,1.4370888785504474,1.218614125425359,0.5690657814256986,0.20837827530237898,-0.644400357342441,1.441303820733973,-1.0305353849578571,1.2059536948683567,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7938949884427733,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.15737012748769227,0.2102399174933181,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6840235516336463,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.643582187035652,-0.4263079095545161,0.19522645510867626,-0.44506228555787347,0.21135690280788158,-0.051222739547447355,1.441303820733973,-1.0305353849578571,1.3057734708610627,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.21135690280788158,-0.051222739547447355,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,1.0696412717078956,0.43703143777694253,0.9494642104689088,0.3713447583691467,0.214707858751572,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6732396052795898,-0.8522564220455459,-1.08211303621133,1.5581198978735675
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4766741102894602,-0.4419127579334549,-0.46036450104670223,3.366209685357675,0.21582484406613547,-0.644400357342441,-1.6795159714061991,0.9703693969139103,1.2612834353206896,-0.8522564220455459,-0.39644172448819015,-0.3553218552315948
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.21731415781888677,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
0.3712542571314168,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.046625740097040125,-0.48829103329356954,3.045732541827164,-0.46036450104670223,-0.4469762039193801,0.21731415781888677,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.8747537837915175,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.21843114313345025,-0.644400357342441,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,0.9749008989580897,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,1.1383332532968264,2.3293432165036205,0.2206651137625772,-0.051222739547447355,0.1929759038779042,0.9703693969139103,0.6520479520549008,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,1.3532403889614455,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.2206651137625772,-0.051222739547447355,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.4217717707890828,-0.48548281886553357,1.5204598326709788,1.9012985450912567,-0.4469762039193801,0.22178209907714067,-0.644400357342441,0.1929759038779042,0.9703693969139103,1.0662922450227321,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,-6.819762276586884,1.111968037752931,-0.46777611602126745,-0.4419127579334549,1.9859271376148422,-0.23135293233960874,0.2221544275153285,-0.051222739547447355,1.441303820733973,0.9703693969139103,1.3707805465474008,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,-0.4059857068414805,-0.4419127579334549,2.59255777446809,0.6593170680293962,0.2221544275153285,-0.051222739547447355,1.441303820733973,0.9703693969139103,1.1584251165711472,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,0.3500540728539882,-0.48829103329356954,2.7796530179527723,-0.46036450104670223,-0.4469762039193801,0.2225267559535163,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7750798483462463,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
0.3712542571314168,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.22401606970626758,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,-1.15186783016199,1.1733557813502267,1.6605722106812297,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.4707141856151612,2.4482226572978756,0.3687051061780082,-0.24843278263895702,-0.4469762039193801,0.22550538345901888,-0.051222739547447355,-0.43118805455013026,-1.0305353849578571,0.5711119384076178,-0.8522564220455459,1.6605722106812297,1.5581198978735675
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.22550538345901888,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,1.5581198978735675
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,2.2864971430888725,-0.4419127579334549,0.19501464877430152,0.2345942347848614,0.22699469721177018,-0.644400357342441,0.8171398623059386,-1.0305353849578571,1.0389948346086868,-0.8522564220455459,-1.08211303621133,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.09919643560747514,-0.4587442964666679,-0.4419127579334549,2.7639401881558587,0.05687106396656241,0.23220729534639972,-0.644400357342441,0.1929759038779042,0.9703693969139103,0.6761361777977984,-0.8522564220455459,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.1192636411110257,0.8406909570858938,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.23295195222277537,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.9588826939706143,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,2.8577654576184255,-0.48829103329356954,-0.30084264540488004,-0.44938921637507057,-0.4469762039193801,0.23369660909915102,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.8263619308503833,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.23518592285190232,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,2.3462435224043694,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.23518592285190232,1.1351324960425402,0.1929759038779042,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.2892295872349498,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.33459919198488797,0.12904555901453907,2.661658691761423,-0.2364159033053446,-0.33920740511519537,0.23518592285190232,1.1351324960425402,-0.43118805455013026,-1.0305353849578571,0.919350986277587,-0.8522564220455459,-1.08211303621133,1.5581198978735675
-0.8265486570463135,1.3532403889614455,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.2363029081664658,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,0.6333738378360384,1.036867417379505,-0.4152232287900142,1.50766198098411,0.2411431778629075,-0.644400357342441,0.1929759038779042,-1.0305353849578571,0.630198650335904,-0.8522564220455459,0.9749008989580897,1.5581198978735675
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.24151550630109533,-0.644400357342441,-1.6795159714061991,-1.0305353849578571,-1.15186783016199,1.1733557813502267,0.9749008989580897,-0.3553218552315948
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.24188783473928313,-0.644400357342441,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,1.852044549500081,0.1466326771291027,-0.47927148963515354,0.7525639357079118,-0.4394141059614395,2.4437365748216933,-0.416447095949858,0.24226016317747096,-0.644400357342441,-1.0553520129781646,-1.0305353849578571,1.1179843731884906,-0.8522564220455459,0.9749008989580897,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.25348931606963604,0.9114369620034979,2.1988631684481863,-0.46036450104670223,-0.4469762039193801,0.24337714849203443,-0.644400357342441,-0.43118805455013026,-1.0305353849578571,0.7590579599767349,-0.8522564220455459,-1.08211303621133,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.9283578283305705,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.24486646224478573,-0.051222739547447355,0.1929759038779042,-1.0305353849578571,0.6907795902117803,-0.8522564220455459,1.6605722106812297,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,2.7365453357750784,-0.4222151987208261,-0.21009630064697418,-0.3567810651407304,-0.4469762039193801,0.24486646224478573,-0.051222739547447355,-1.6795159714061991,-1.0305353849578571,0.7159602796198554,-0.8522564220455459,1.6605722106812297,-0.3553218552315948
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,1.0637753051659666,0.26030908511230844,1.720659587798903,-0.4469762039193801,0.24523879068297355,-0.644400357342441,-0.43118805455013026,0.9703693969139103,0.6840235516336463,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,1.852044549500081,0.1466326771291027,0.043434715909235935,-0.46536864211775814,0.7870309348189081,1.9715218536064119,-0.13636042800325432,0.24561111912116138,-0.644400357342441,2.0654677791620073,-1.0305353849578571,1.2215126102156002,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
1.5690571713091472,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.4316942647080191,-0.4419127579334549,2.5373088028852293,0.7626792915673437,0.2459834475593492,-0.644400357342441,1.441303820733973,0.9703693969139103,1.0022716332516466,-0.8522564220455459,-1.08211303621133,0.6013990213209863
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.24821741818847615,-0.644400357342441,-0.43118805455013026,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,1.5581198978735675
0.3712542571314168,-0.7389670070130387,1.852044549500081,0.1466326771291027,1.7192189543302843,-0.48829103329356954,1.5118366108170556,-0.46036450104670223,-0.4469762039193801,0.24970673194122744,-0.051222739547447355,-0.43118805455013026,0.9703693969139103,0.8141332393486195,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
0.3712542571314168,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.42281856104972776,-0.48829103329356954,3.2686657982090557,-0.46036450104670223,-0.4469762039193801,0.24970673194122744,-0.051222739547447355,-1.0553520129781646,0.9703693969139103,1.064769360967497,-0.8522564220455459,-0.39644172448819015,0.6013990213209863
-0.8265486570463135,-0.7389670070130387,0.618552826843408,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.2504513888176031,1.1351324960425402,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,1.6605722106812297,1.5581198978735675
-0.8265486570463135,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.2504513888176031,1.1351324960425402,0.1929759038779042,0.9703693969139103,-1.15186783016199,1.1733557813502267,-0.39644172448819015,1.5581198978735675
-0.8265486570463135,-0.7389670070130387,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.3226270001896525,0.02547865427948899,-0.46036450104670223,3.019812523750329,0.2504513888176031,1.1351324960425402,0.1929759038779042,0.9703693969139103,0.6520479520549008,-0.8522564220455459,-0.39644172448819015,1.5581198978735675
1.5690571713091472,1.3532403889614455,-0.6149388958132651,0.1466326771291027,-0.47927148963515354,-0.48829103329356954,-0.4419127579334549,-0.46036450104670223,-0.4469762039193801,0.25082371725579095,-0.644400357342441,1.441303820733973,-1.0305353849578571,-1.15186783016199,1.1733557813502267,-0.39644172448819015,0.6013990213209863
